,author,title,pub_year,first_line,geschichtslyrik_pred
textgrid.poem.62062,"Kempner, Friederike",[siehst Du nicht die grünen Matten],1868,Siehst Du nicht die grünen Matten,0
textgrid.poem.62063,"Kempner, Friederike",[der Himmel ist blau],1868,"Der Himmel ist blau,",0
textgrid.poem.62064,"Kempner, Friederike",[meine Tränen fließen],1868,Meine Tränen fließen,0
textgrid.poem.62065,"Kempner, Friederike","[laßt mich schlafen, schlafen]",1868,"Laßt mich schlafen, schlafen,",0
textgrid.poem.62066,"Kempner, Friederike",[o gieb mir Laut und Stimme],1868,"O gieb mir Laut und Stimme,",0
textgrid.poem.62067,"Kempner, Friederike",[gora ist tot! Und tausend Seufzer klagen],1868,"Gora ist tot! Und tausend Seufzer klagen,",0
textgrid.poem.62068,"Kempner, Friederike","[o Mensch, Du trittst mit Füßen tausend Wunder]",1868,"O Mensch, Du trittst mit Füßen tausend Wunder,",0
textgrid.poem.62069,"Kempner, Friederike",[es stimmen meines Herzens Saiten],1868,"Es stimmen meines Herzens Saiten,",0
textgrid.poem.62070,"Kempner, Friederike",[ganz gebrochen ist die Kraft],1868,"Ganz gebrochen ist die Kraft,",0
textgrid.poem.62071,"Kempner, Friederike",[was nützen alle Lieder],1868,"Was nützen alle Lieder,",0
textgrid.poem.62072,"Kempner, Friederike",1L: In Abenddämm'rung schwanken,1868,In Abenddämm'rung schwanken,0
textgrid.poem.62073,"Kempner, Friederike",[es ringt der Regen mit dem Winde],1868,"Es ringt der Regen mit dem Winde,",0
textgrid.poem.62074,"Kempner, Friederike","1L: Die Vöglein singen ihr Morgenlied,",1868,"Die Vöglein singen ihr Morgenlied,",0
textgrid.poem.62075,"Kempner, Friederike",1L: Von den höchsten Bergen,1868,Von den höchsten Bergen,0
textgrid.poem.62076,"Kempner, Friederike",Unter den Linden,1868,Die Blätter der Bäume fallen,0
textgrid.poem.62077,"Kempner, Friederike",[zwecklos scheint mein Leben],1868,"Zwecklos scheint mein Leben,",0
textgrid.poem.62078,"Kempner, Friederike","1L: Ihr Vöglein, die ihr in Freiheit,",1868,"Ihr Vöglein, die ihr in Freiheit,",0
textgrid.poem.62079,"Kempner, Friederike",[es wankt der Boden unter unsren Füßen],1868,"Es wankt der Boden unter unsren Füßen,",0
textgrid.poem.62080,"Kempner, Friederike",[der müde Wandrer sitzt am Steg],1868,"Der müde Wandrer sitzt am Steg,",0
textgrid.poem.62082,"Kempner, Friederike",[nicht mehr sprechen die Sterne],1868,"Nicht mehr sprechen die Sterne,",0
textgrid.poem.62083,"Kempner, Friederike",Der stolze Heinrich,1868,"Zartes Blümlein wunderhold,",0
textgrid.poem.62084,"Kempner, Friederike","1L: Ist das des Jahrhunderts schöne Erde,",1868,"Ist das des Jahrhunderts schöne Erde,",0
textgrid.poem.62085,"Kempner, Friederike",Nach der Aufführung »Rudolfs 2.« in Berlin,1868,"Der Lorbeer liegt in meinem Zimmer,",0
textgrid.poem.62086,"Kempner, Friederike","[o wißt ihr, was ich denke?]",1868,"O wißt ihr, was ich denke?",0
textgrid.poem.62087,"Kempner, Friederike","[ein leeres Bauer, ein leeres Haus]",1868,"Ein leeres Bauer, ein leeres Haus,",0
textgrid.poem.62088,"Kempner, Friederike",[es geht die Zeit den sichern Gang],1868,"Es geht die Zeit den sichern Gang,",0
textgrid.poem.62089,"Kempner, Friederike","[zanket nicht, hetzet nicht]",1868,"Zanket nicht, hetzet nicht.",0
textgrid.poem.62090,"Kempner, Friederike",[wehmütig],1868,"Wehmütig,",0
textgrid.poem.62091,"Kempner, Friederike","[untergeh'nde Sonne, sprich]",1868,"Untergeh'nde Sonne, sprich,",0
textgrid.poem.62092,"Kempner, Friederike","[brüderlich, brüderlich]",1868,"Brüderlich, brüderlich,",0
textgrid.poem.62093,"Kempner, Friederike","[weißt Du was, ich will Dir sagen]",1868,"Weißt Du was, ich will Dir sagen,",0
textgrid.poem.62094,"Kempner, Friederike",[auch Goethe war nicht unfehlbar],1868,"Auch Goethe war nicht unfehlbar,",0
textgrid.poem.62095,"Kempner, Friederike","[o Faust, Du Bild des Menschen]",1868,"O Faust, Du Bild des Menschen,",0
textgrid.poem.62096,"Kempner, Friederike",[nicht Farbe und nicht Glaube],1868,"Nicht Farbe und nicht Glaube,",0
textgrid.poem.62097,"Kempner, Friederike","[du willst verbinden, was sich ewig flieht]",1868,"Du willst verbinden, was sich ewig flieht,",0
textgrid.poem.62098,"Kempner, Friederike","[gott ist groß, Dein Sinn kann ihn nicht fassen]",1868,"Gott ist groß, Dein Sinn kann ihn nicht fassen, –",0
textgrid.poem.62099,"Kempner, Friederike",Der Scheintote,1868,"Und er schlief und schlief so lange,",0
textgrid.poem.62100,"Kempner, Friederike",[in die Wolken möcht' ich fliegen],1868,"In die Wolken möcht' ich fliegen,",0
textgrid.poem.62101,"Kempner, Friederike",[die Fenster sind gefroren],1868,"Die Fenster sind gefroren,",0
textgrid.poem.62102,"Kempner, Friederike",[wie niedrig lächelt die Dirne],1868,"Wie niedrig lächelt die Dirne,",0
textgrid.poem.62103,"Kempner, Friederike",[und der Himmel lacht mir wieder],1868,"Und der Himmel lacht mir wieder,",0
textgrid.poem.62104,"Kempner, Friederike",[an der Tugend nur genippet],1868,"An der Tugend nur genippet,",0
textgrid.poem.62105,"Kempner, Friederike","[lauter Zank, 's ist eine Zeit des Leidens]",1868,"Lauter Zank, 's ist eine Zeit des Leidens,",0
textgrid.poem.62106,"Kempner, Friederike",[auf der Höhe stehen Bäume],1868,"Auf der Höhe stehen Bäume,",0
textgrid.poem.62107,"Kempner, Friederike",[ist's der Dichtung Los],1868,Ist's der Dichtung Los,0
textgrid.poem.62108,"Kempner, Friederike",[unnütz lyrisches Gesinge],1868,"Unnütz lyrisches Gesinge,",0
textgrid.poem.62109,"Kempner, Friederike","1L: Das ist ein helles Zanken,",1868,"Das ist ein helles Zanken,",0
textgrid.poem.62110,"Kempner, Friederike",[die weiße Rose am längsten blüht],1868,"Die weiße Rose am längsten blüht,",0
textgrid.poem.62111,"Kempner, Friederike",[freundlich gucken meine Blicke],1868,"Freundlich gucken meine Blicke,",0
textgrid.poem.62112,"Kempner, Friederike",[zu allem Guten sage ja],1868,"Zu allem Guten sage ja,",0
textgrid.poem.62113,"Kempner, Friederike",[dieselben Bäume hier wie dort],1868,"Dieselben Bäume hier wie dort,",0
textgrid.poem.62114,"Kempner, Friederike",[es stürmt so viel auf mich herein],1868,"Es stürmt so viel auf mich herein,",0
textgrid.poem.62115,"Kempner, Friederike",[o ist's denn ganz unmöglich],1868,"O ist's denn ganz unmöglich,",0
textgrid.poem.62116,"Kempner, Friederike",Auf einen Müßiggänger,1868,Was ist das Häßlichste auf Erden?,0
textgrid.poem.62117,"Kempner, Friederike","1L: Hast erhoben die Nation,",1868,"Hast erhoben die Nation,",0
textgrid.poem.62118,"Kempner, Friederike",[die Sonne gehet strahlend unter],1868,"Die Sonne gehet strahlend unter,",0
textgrid.poem.62119,"Kempner, Friederike",Nero,1868,In den Augen meines Hundes,0
textgrid.poem.62120,"Kempner, Friederike",[schöner Stern],1868,Schöner Stern,0
textgrid.poem.62121,"Kempner, Friederike",[dorten aus der grünen Hecke],1868,Dorten aus der grünen Hecke,0
textgrid.poem.62122,"Kempner, Friederike","[gehabt euch wohl, Gott segne euch]",1868,"Gehabt euch wohl, Gott segne euch,",0
textgrid.poem.62123,"Kempner, Friederike",[die Aerzte Philosophen gleichen],1868,Die Aerzte Philosophen gleichen –,0
textgrid.poem.62125,"Kempner, Friederike",Vor Nees von Esenbecks Bildnis,1868,Stillschweigend ruht der Blick auf der Geschichte,0
textgrid.poem.62126,"Kempner, Friederike",Herzog Georg Bernhard,1868,"Blauer Himmel, Bergesluft,",0
textgrid.poem.62127,"Kempner, Friederike","1L: Komm, Geliebte meiner Seele,",1868,"Komm, Geliebte meiner Seele,",0
textgrid.poem.62128,"Kempner, Friederike","1L: Ich wünsche Dir alles Gute,",1868,"Ich wünsche Dir alles Gute,",0
textgrid.poem.62129,"Kempner, Friederike","Zum 9. Juli, dem Todestage derselben",1868,"Erde stehe still, Sonne scheine nicht,",0
textgrid.poem.62130,"Kempner, Friederike",1L: Grüßt mich mein Mutterlieb?,1868,Grüßt mich mein Mutterlieb?,0
textgrid.poem.62131,"Kempner, Friederike",[wo sich Epheu schlingt],1868,"Wo sich Epheu schlingt,",0
textgrid.poem.62132,"Kempner, Friederike",[meiner Mutter lichtes Bild],1868,"Meiner Mutter lichtes Bild,",0
textgrid.poem.62133,"Kempner, Friederike",[zwei Blümlein blühen am Aronstab],1868,"Zwei Blümlein blühen am Aronstab,",0
textgrid.poem.62134,"Kempner, Friederike",[eine Blüte seh' ich prangen],1868,"Eine Blüte seh' ich prangen,",0
textgrid.poem.62135,"Kempner, Friederike","[ach, meine Mutter, fänd' ich Dich wieder]",1868,"Ach, meine Mutter, fänd' ich Dich wieder –",0
textgrid.poem.62136,"Kempner, Friederike",Vor der Mutter Bild,1868,Fast strenge sah sie zu mir nieder –,0
textgrid.poem.62137,"Kempner, Friederike",[wenn man die Mütter aus der Erde graben könnte],1868,"Wenn man die Mütter aus der Erde graben könnte,",0
textgrid.poem.62138,"Kempner, Friederike",Klara Wuras,1868,"Klara Wuras, lebst nicht mehr,",0
textgrid.poem.62139,"Kempner, Friederike","An Diejenige, welche immer das Böse von mir abwehrte",1868,Vom Himmel schau hernieder,0
textgrid.poem.62140,"Kempner, Friederike","[sei ein Held, ertrag die Leiden]",1868,"Sei ein Held, ertrag die Leiden,",0
textgrid.poem.62141,"Kempner, Friederike",[kennt ihr sie nicht die böse bunte Schlange],1868,"Kennt ihr sie nicht die böse bunte Schlange,",0
textgrid.poem.62142,"Kempner, Friederike",Franzensbad,1868,Auf der Franzensbader Höhe,1
textgrid.poem.62143,"Kempner, Friederike",Hannah Thorsch,1868,Eine Blüte abgefallen! –,0
textgrid.poem.62144,"Kempner, Friederike",Das Leben,1868,"Schwestern, Brüder, laßt uns leben,",0
textgrid.poem.62145,"Kempner, Friederike","1L: Ruh' in Frieden, großer Dichter,",1868,"Ruh' in Frieden, großer Dichter,",0
textgrid.poem.62146,"Kempner, Friederike","1L: Liebt die Dichter! Seh't, sie geben",1868,"Liebt die Dichter! Seh't, sie geben",0
textgrid.poem.62147,"Kempner, Friederike",1L: Die lieblichen Sänger des Feldes,1868,Die lieblichen Sänger des Feldes,0
textgrid.poem.62148,"Kempner, Friederike","1L: Gott im Himmel, sei gnädig,",1868,"Gott im Himmel, sei gnädig,",0
textgrid.poem.62149,"Kempner, Friederike","Auf das Zimmer meines Vaters,",1868,"Fast verfallen ist das Fenster,",0
textgrid.poem.62150,"Kempner, Friederike","[ihr wißt wohl, wen ich meine]",1868,"Ihr wißt wohl, wen ich meine,",0
textgrid.poem.62151,"Kempner, Friederike",[auf des Lebens Ocean],1868,Auf des Lebens Ocean,0
textgrid.poem.62152,"Kempner, Friederike",1L: Ein Jeder kennt im deutschen Gau,1868,Ein Jeder kennt im deutschen Gau,0
textgrid.poem.62153,"Kempner, Friederike","1L: Gleich selten auf dem Throne,",1868,"Gleich selten auf dem Throne,",0
textgrid.poem.62154,"Kempner, Friederike","[daktylen und Jamben, Trochäen]",1868,"Daktylen und Jamben, Trochäen,",0
textgrid.poem.62155,"Kempner, Friederike",1L: Blätter rauschen,1868,Blätter rauschen,0
textgrid.poem.62156,"Kempner, Friederike",Senior Hermann Bödeker,1868,"Von Goethes Anblick überrascht,",0
textgrid.poem.62157,"Kempner, Friederike","1L: Böckh ist tot! Aeolsharfen spielet,",1868,"Böckh ist tot! Aeolsharfen spielet,",0
textgrid.poem.62158,"Kempner, Friederike","1L: Einen Vers hast Du bestellt,",1868,"Einen Vers hast Du bestellt,",0
textgrid.poem.62159,"Kempner, Friederike",[blümlein auf der Au],1868,"Blümlein auf der Au,",0
textgrid.poem.62160,"Kempner, Friederike",Thaddäus Gora,1868,"Purpurn glänzt die Abendröte,",0
textgrid.poem.62161,"Kempner, Friederike","1L: Wo bist Du hin, Du liebes Tier,",1868,"Wo bist Du hin, Du liebes Tier,",0
textgrid.poem.62162,"Kempner, Friederike",[wär ich ein Vögelein],1868,Wär ich ein Vögelein,0
textgrid.poem.62163,"Kempner, Friederike","[man sagt, die Liebe wäre blind]",1868,"Man sagt, die Liebe wäre blind,",0
textgrid.poem.62164,"Kempner, Friederike",Zum 70jährigen Geburtstage eines Onkels,1868,"Was auch die Menschen trennt, die Geister scheidet,",0
textgrid.poem.62165,"Kempner, Friederike",[oft ist verhaßt],1868,Oft ist verhaßt,0
textgrid.poem.62166,"Kempner, Friederike",[goldne Träume ging't verloren],1868,"Goldne Träume ging't verloren,",0
textgrid.poem.62167,"Kempner, Friederike",[nicht im Reichtum wohnt das Glück],1868,"Nicht im Reichtum wohnt das Glück,",0
textgrid.poem.62168,"Kempner, Friederike","1L: Wendest Deinen Blick Du nicht,",1868,"Wendest Deinen Blick Du nicht,",0
textgrid.poem.62169,"Kempner, Friederike","[grüne Saaten, grüne Blätter]",1868,"Grüne Saaten, grüne Blätter,",0
textgrid.poem.62170,"Kempner, Friederike",[sperrt euch ein in große Städte],1868,"Sperrt euch ein in große Städte,",0
textgrid.poem.62171,"Kempner, Friederike","1L: Kälte, eis'ge Kälte",1868,"Kälte, eis'ge Kälte",0
textgrid.poem.62172,"Kempner, Friederike",Der Egoist,1868,"Und schliefest Du, Schläfer, noch einmal so lang,",0
textgrid.poem.62173,"Kempner, Friederike",Feldarbeit,1868,"Arme Menschen, arme Tiere,",0
textgrid.poem.62174,"Kempner, Friederike",[ein Reiter auf der Haide],1868,"Ein Reiter auf der Haide,",0
textgrid.poem.62175,"Kempner, Friederike",[der Mond erscheint],1868,"Der Mond erscheint,",0
textgrid.poem.62176,"Kempner, Friederike",[zertrümmert das Leben],1868,"Zertrümmert das Leben,",0
textgrid.poem.62177,"Kempner, Friederike",1L: Eine Blume blühet,1868,Eine Blume blühet,0
textgrid.poem.62178,"Kempner, Friederike",[die Wolken sich türmen],1868,Die Wolken sich türmen,0
textgrid.poem.62179,"Kempner, Friederike",Lied,1868,"An Waldes Saum, an Waldes Saum,",0
textgrid.poem.62180,"Kempner, Friederike",[kennst Du vielleicht ein Land],1868,"Kennst Du vielleicht ein Land,",0
textgrid.poem.62181,"Kempner, Friederike",[bitterböse ist das Leben],1868,"Bitterböse ist das Leben,",0
textgrid.poem.62182,"Kempner, Friederike",[menschliche Hilfe ist bald kaput],1868,"Menschliche Hilfe ist bald kaput,",0
textgrid.poem.62183,"Kempner, Friederike",[mich greift die Langeweile],1868,"Mich greift die Langeweile,",0
textgrid.poem.62184,"Kempner, Friederike",Stimmung,1868,"Kalt von außen und von innen,",0
textgrid.poem.62185,"Kempner, Friederike",[auf meinem Gesicht],1868,Auf meinem Gesicht,0
textgrid.poem.62186,"Kempner, Friederike",Vor meiner Mutter Bild,1868,Ich sah Dich heut im Traume,0
textgrid.poem.62187,"Kempner, Friederike","1L: Wenn Du noch wärst am Leben,",1868,"Wenn Du noch wärst am Leben,",0
textgrid.poem.62188,"Kempner, Friederike",[goldner Sonnenschein],1868,Goldner Sonnenschein,0
textgrid.poem.62189,"Kempner, Friederike",Gegen den Selbstmord,1868,"Hinab in die Flut, hinab in den Tod,",0
textgrid.poem.62190,"Kempner, Friederike",[die Nachtigall schlägt],1868,"Die Nachtigall schlägt,",0
textgrid.poem.62191,"Kempner, Friederike",[ich weiß eine große Geschichte],1868,"Ich weiß eine große Geschichte,",0
textgrid.poem.62192,"Kempner, Friederike","1L: Die Träne, ach, die stille,",1868,"Die Träne, ach, die stille,",0
textgrid.poem.62193,"Kempner, Friederike","[deutsche Bildung, deutsche Sitte]",1868,"Deutsche Bildung, deutsche Sitte,",0
textgrid.poem.62194,"Kempner, Friederike",Wintergemälde,1868,Es schneit im Wald,0
textgrid.poem.62195,"Kempner, Friederike",[unschuldig verurteilt sein],1868,"Unschuldig verurteilt sein,",0
textgrid.poem.62196,"Kempner, Friederike",Hundegebell im Fleischerladen,1868,"Mit Hunden hetzen sie das arme Tier,",0
textgrid.poem.62197,"Kempner, Friederike",[von Moral ist keine Spur],1868,"Von Moral ist keine Spur,",0
textgrid.poem.62198,"Kempner, Friederike",[kränk' Dich nicht],1868,"Kränk' Dich nicht,",0
textgrid.poem.62199,"Kempner, Friederike",[versunken ist das Glück],1868,Versunken ist das Glück,0
textgrid.poem.62200,"Kempner, Friederike",Beim Anblick eines prachtvoll gewesenen Buketts,1868,So sieht es aus das Irdische,0
textgrid.poem.62201,"Kempner, Friederike","[es schläft die Welt, es ruhen alle Herzen]",1868,"Es schläft die Welt, es ruhen alle Herzen,",0
textgrid.poem.62202,"Kempner, Friederike",[besessen ist die Welt],1868,Besessen ist die Welt,0
textgrid.poem.62203,"Kempner, Friederike","[parteilichkeit, Parteienhaß]",1868,"Parteilichkeit, Parteienhaß,",0
textgrid.poem.62204,"Kempner, Friederike",[ginge es nach meinem Herzen],1868,"Ginge es nach meinem Herzen,",0
textgrid.poem.62205,"Kempner, Friederike",[gibt's ein Glück?],1868,Gibt's ein Glück?,0
textgrid.poem.62206,"Kempner, Friederike",[der Himmel ist hell],1868,"Der Himmel ist hell,",0
textgrid.poem.62207,"Kempner, Friederike","[o Gott, Du weißt am besten, was uns frommt]",1868,"O Gott, Du weißt am besten, was uns frommt",0
textgrid.poem.62208,"Kempner, Friederike",[es eilt der Fluß],1868,Es eilt der Fluß,0
textgrid.poem.62209,"Kempner, Friederike",[im Traum sah ich die Mutter heut],1868,"Im Traum sah ich die Mutter heut,",0
textgrid.poem.62210,"Kempner, Friederike",[einen Vers soll ich Dir machen],1868,Einen Vers soll ich Dir machen:,0
textgrid.poem.62211,"Kempner, Friederike",Verschiedenheit ist nötig,1868,»ach wären all' von einem Glauben!,0
textgrid.poem.62212,"Kempner, Friederike","1L: Der Abend dämmert weich und mild,",1868,"Der Abend dämmert weich und mild,",0
textgrid.poem.62213,"Kempner, Friederike","1L: Es toben die Wellen des Meeres,",1868,"Es toben die Wellen des Meeres,",0
textgrid.poem.62214,"Kempner, Friederike",[des Abends letztes Gold],1868,"Des Abends letztes Gold,",0
textgrid.poem.62215,"Kempner, Friederike",Die Spitzen-Klöpplerin im Harz,1868,"Im weißen Gewande von Spitzenzeug,",0
textgrid.poem.62216,"Kempner, Friederike",Das Mägdelein,1868,"Ich traf einmal im fremden Land,",0
textgrid.poem.62217,"Kempner, Friederike","1L: O, laß mir die Welt der Erscheinungen stehn, sie ist so schön,",1868,"O, laß mir die Welt der Erscheinungen stehn, sie ist so schön,",0
textgrid.poem.62218,"Kempner, Friederike","[ach, Sternlein dort]",1868,"Ach, Sternlein dort,",0
textgrid.poem.62219,"Kempner, Friederike","1L: Die großen Kaiser sind alle erwacht,",1868,"Die großen Kaiser sind alle erwacht,",1
textgrid.poem.62220,"Kempner, Friederike","[kalt ist's, eine trockene Kälte]",1868,"Kalt ist's, eine trockene Kälte,",0
textgrid.poem.62221,"Kempner, Friederike",[ich träumte tausend Lieder],1868,Ich träumte tausend Lieder,0
textgrid.poem.62222,"Kempner, Friederike",[wer einsam kam zu trüber Höhe],1868,"Wer einsam kam zu trüber Höhe,",0
textgrid.poem.62223,"Kempner, Friederike","[der Tag so kurz, der Tag so lang]",1868,"Der Tag so kurz, der Tag so lang,",0
textgrid.poem.62224,"Kempner, Friederike","[seh' ich euch wieder, goldne Sterne]",1868,"Seh' ich euch wieder, goldne Sterne,",0
textgrid.poem.62225,"Kempner, Friederike",[es hat uns Gott gegeben],1868,Es hat uns Gott gegeben,0
textgrid.poem.62226,"Kempner, Friederike",Die Nachtigall und die Katze,1868,Die Nachtigall sie schlaget,0
textgrid.poem.62227,"Kempner, Friederike","1L: Die Poesie ist ein Gebiet,",1868,"Die Poesie ist ein Gebiet,",0
textgrid.poem.62228,"Kempner, Friederike","1L: Des Tierbändigers Bude ist drückend voll,",1868,"Des Tierbändigers Bude ist drückend voll,",0
textgrid.poem.62229,"Kempner, Friederike",[ich ritt auf einem Pferde],1868,Ich ritt auf einem Pferde,0
textgrid.poem.62230,"Kempner, Friederike",[hast Du darum mich verstoßen],1868,"Hast Du darum mich verstoßen,",0
textgrid.poem.62231,"Kempner, Friederike","1L: Mädchentränen,",1868,"Mädchentränen,",0
textgrid.poem.62232,"Kempner, Friederike","[weiße Blüten, grüne Zweige]",1868,"Weiße Blüten, grüne Zweige,",0
textgrid.poem.62233,"Kempner, Friederike","[rosenbüsche, dunkle Haine]",1868,"Rosenbüsche, dunkle Haine,",0
textgrid.poem.62234,"Kempner, Friederike",[aus dem Dunkel bricht das Licht],1868,"Aus dem Dunkel bricht das Licht,",0
textgrid.poem.62235,"Kempner, Friederike",[ich meint' es rechtschaffen und ehrlich],1868,"Ich meint' es rechtschaffen und ehrlich,",0
textgrid.poem.62236,"Kempner, Friederike",[ein Meer von Balsam ist die Zeit],1868,"Ein Meer von Balsam ist die Zeit,",0
textgrid.poem.62238,"Kempner, Friederike","[sei Dir alles gleich, mein Kind]",1868,"Sei Dir alles gleich, mein Kind,",0
textgrid.poem.62239,"Kempner, Friederike",[bittrer als der Tod ist Leben],1868,"Bittrer als der Tod ist Leben,",0
textgrid.poem.62240,"Kempner, Friederike","[mir träumte, daß ich stund]",1868,"Mir träumte, daß ich stund",0
textgrid.poem.62241,"Kempner, Friederike","1L: Hast Du den Schmerz schon einst empfunden,",1868,"Hast Du den Schmerz schon einst empfunden,",0
textgrid.poem.62242,"Kempner, Friederike",1L: Aus jenem Troß von Königinnen,1868,Aus jenem Troß von Königinnen,0
textgrid.poem.62243,"Kempner, Friederike",Gedichte ohne r,1868,"Wie viel Licht im Sonnenball,",0
textgrid.poem.62244,"Kempner, Friederike","1L: Ein Sonnenuntergang, der Untergang",1868,"Ein Sonnenuntergang, der Untergang",0
textgrid.poem.62245,"Kempner, Friederike",Auf meinen am 15. November 1890 dahingegangenen Papagei,1868,"Allgeliebter Vogel Du,",0
textgrid.poem.62246,"Kempner, Friederike",An denselben,1868,Den ersten Gruß am Morgen,0
textgrid.poem.62247,"Kempner, Friederike",[eine Blume ist gebrochen],1868,"Eine Blume ist gebrochen,",0
textgrid.poem.62248,"Kempner, Friederike",Nach dem Gesetz über die Pensionierung der Arbeiter,1868,"Das Echo schall' es weit,",0
textgrid.poem.62249,"Kempner, Friederike",[welch' Schreckenstille herrschet hier],1868,"Welch' Schreckenstille herrschet hier,",0
textgrid.poem.62250,"Kempner, Friederike","[prall nicht an, prall nicht an]",1868,"Prall nicht an, prall nicht an,",0
textgrid.poem.62251,"Kempner, Friederike",Wanderlied,1868,"Türe auf, Türe zu,",0
textgrid.poem.62252,"Kempner, Friederike",Der Goldfischer,1868,Am Rande des Meeres,0
textgrid.poem.62253,"Kempner, Friederike",1L: Ich liebe Dich – ich will's gestehen,1868,Ich liebe Dich – ich will's gestehen,0
textgrid.poem.62254,"Kempner, Friederike",[du lässest den Menschen steigen],1868,Du lässest den Menschen steigen,0
textgrid.poem.62255,"Kempner, Friederike","[menschenliebe, Zauberwort]",1868,"Menschenliebe, Zauberwort,",0
textgrid.poem.62256,"Kempner, Friederike","[ströme, milde Frühlingsluft]",1868,"Ströme, milde Frühlingsluft",0
textgrid.poem.62257,"Kempner, Friederike",[vier Kastanienbäume],1868,Vier Kastanienbäume,0
textgrid.poem.62258,"Kempner, Friederike","[das Träumen, Schlafen, Erwachen]",1868,"Das Träumen, Schlafen, Erwachen,",0
textgrid.poem.62259,"Kempner, Friederike",[alles geht vorüber],1868,Alles geht vorüber –,0
textgrid.poem.62260,"Kempner, Friederike",[der Krater der Berge Feuer sprüht],1868,"Der Krater der Berge Feuer sprüht,",0
textgrid.poem.62261,"Kempner, Friederike","[ein armer Mann, ein Armer]",1868,"Ein armer Mann, ein Armer,",0
textgrid.poem.62262,"Kempner, Friederike",Energie,1868,"Weine nicht, klage nicht,",0
textgrid.poem.62263,"Kempner, Friederike","[und wo seid ihr, meine Träume]",1868,"Und wo seid ihr, meine Träume,",0
textgrid.poem.62264,"Kempner, Friederike",[man hört ein lautes Klopfen],1868,"Man hört ein lautes Klopfen,",0
textgrid.poem.62265,"Kempner, Friederike","[sieh ein großer, schöner Stern]",1868,"Sieh ein großer, schöner Stern",0
textgrid.poem.62266,"Kempner, Friederike",[leget alles zum Besten aus],1868,"Leget alles zum Besten aus,",0
textgrid.poem.62267,"Kempner, Friederike","[dichterleben, Himmelsgabe]",1868,"Dichterleben, Himmelsgabe,",0
textgrid.poem.62268,"Kempner, Friederike",Fanatismus,1868,Du hast Dich eingeschlichen,0
textgrid.poem.62269,"Kempner, Friederike","1L: Ueberall ist Rauch und Dunst,",1868,"Ueberall ist Rauch und Dunst,",0
textgrid.poem.62270,"Kempner, Friederike",[beten wollt ihr! Seid ihr's wert?],1868,Beten wollt ihr! Seid ihr's wert?,0
textgrid.poem.62271,"Kempner, Friederike","[verborgen bleibt, was Du verbergen wolltest]",1868,"Verborgen bleibt, was Du verbergen wolltest –",0
textgrid.poem.62272,"Kempner, Friederike",[jeder Glaube ist der rechte],1868,"Jeder Glaube ist der rechte,",0
textgrid.poem.62273,"Kempner, Friederike",Heine,1868,Als er für's »Junge Deutschland« stritt,0
textgrid.poem.62274,"Kempner, Friederike",Richard,1868,"Hast Schulden über'n Kopf gemacht,",0
textgrid.poem.62275,"Kempner, Friederike","1L: Die alten Egypter verehrten die Sphinx,",1868,"Die alten Egypter verehrten die Sphinx,",0
textgrid.poem.62276,"Kempner, Friederike","Natur – rastlos, aber unbewußt",1868,"Im Sturme wie in der Mimose,",0
textgrid.poem.62277,"Kempner, Friederike","[ein Weib, die Armut wie sie leibt und lebt]",1868,"Ein Weib, die Armut wie sie leibt und lebt,",0
textgrid.poem.62278,"Kempner, Friederike",Toussaint's Traum,1868,"Ein Urwald war's – Millionen Bäume,",0
textgrid.poem.62279,"Kempner, Friederike","1L: Immer kämpfen, immer streiten",1868,"Immer kämpfen, immer streiten",0
textgrid.poem.62280,"Kempner, Friederike",[die Englein im Himmel],1868,"Die Englein im Himmel,",0
textgrid.poem.62281,"Kempner, Friederike",1L: Hat Er es nicht gleich uns geschaffen?,1868,Hat Er es nicht gleich uns geschaffen?,0
textgrid.poem.62282,"Kempner, Friederike",[laß' das Gute mich erringen],1868,"Laß' das Gute mich erringen,",0
textgrid.poem.62283,"Kempner, Friederike",[dämon aus Höllenräumen],1868,Dämon aus Höllenräumen,0
textgrid.poem.62284,"Kempner, Friederike","[es stürmet, es wütet, es tobet, es rast]",1868,"Es stürmet, es wütet, es tobet, es rast,",0
textgrid.poem.62285,"Kempner, Friederike","1L: Was unter tausend keiner tat,",1868,"Was unter tausend keiner tat,",0
textgrid.poem.62286,"Kempner, Friederike","1L: Hast noch eine Freude mir beschieden,",1868,"Hast noch eine Freude mir beschieden,",0
textgrid.poem.62287,"Kempner, Friederike",[kalt ist die Welt],1868,"Kalt ist die Welt,",0
textgrid.poem.62288,"Kempner, Friederike",[die Welt ist ein Rätsel],1868,"Die Welt ist ein Rätsel,",0
textgrid.poem.62289,"Kempner, Friederike",[ich legte manch' Grundstein zur Humanität],1868,"Ich legte manch' Grundstein zur Humanität,",0
textgrid.poem.62290,"Kempner, Friederike",Zur Erinnerung an Herrn Joseph Wolfsohn,1868,"Joseph Wolfsohn ist geschieden,",0
textgrid.poem.62291,"Kempner, Friederike","1L: Anarchisten, seid Ihr Geister",1868,"Anarchisten, seid Ihr Geister",0
textgrid.poem.62292,"Kempner, Friederike",[war's Dein sehnendes Verlangen],1868,"War's Dein sehnendes Verlangen,",0
textgrid.poem.62293,"Kempner, Friederike",1L: Waldvöglein zwitschert im Walde allein:,1868,Waldvöglein zwitschert im Walde allein:,0
